LF_HETNET_DISEASES	LF_HETNET_DOAF	LF_HETNET_DisGeNET	LF_HETNET_GWAS	LF_HETNET_DaG_ABSENT	LF_DG_IS_BIOMARKER	LF_DaG_ASSOCIATION	LF_DaG_WEAK_ASSOCIATION	LF_DaG_NO_ASSOCIATION	LF_DaG_CELLULAR_ACTIVITY	LF_DaG_DISEASE_SAMPLE	LF_DG_METHOD_DESC	LF_DG_TITLE	LF_DG_GENETIC_ABNORMALITIES	LF_DG_DIAGNOSIS	LF_DG_PATIENT_WITH	LF_DG_CONCLUSION_TITLE	LF_DaG_NO_CONCLUSION	LF_DaG_CONCLUSION	LF_DG_DISTANCE_SHORT	LF_DG_DISTANCE_LONG	LF_DG_ALLOWED_DISTANCE	LF_DG_NO_VERB	LF_DG_CONTEXT_SWITCH	split	document_id	curated_dsh
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	77133	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	848241	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	673096	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	850917	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	718762	1.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	72570	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	2	77133	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	0	-1	2	848241	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	754387	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	0	-1	2	728875	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	835887	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1175143	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	988745	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	0	2	1212349	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1281617	1.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	-1	-1	1	993337	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1344659	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1439483	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	1433935	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1381269	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1289190	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1352391	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1288367	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1434797	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1421420	1.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1392030	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1326141	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1381239	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	2	1285875	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1438191	1.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1327283	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1383121	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	2	1377663	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1384956	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1373670	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1334041	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1448379	1.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	2	1335479	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1355764	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	0	-1	2	1306883	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	0	-1	1	1350353	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	1343147	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	0	-1	-1	1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1352077	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	0	-1	2	1320700	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1422085	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	0	-1	2	1340795	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1356907	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1386984	1.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1389732	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	-1	-1	2	1399130	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	0	0	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1375849	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	1370899	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	0	1347492	1.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1420093	0.0
-1	-1	-1	-1	0	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	1	-1	-1	2	1340660	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1357974	1.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	0	2	1325618	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	2	1313364	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	1383105	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1312061	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1337333	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	1	0	-1	-1	-1	1	-1	-1	2	1479699	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1358045	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1440979	0.0
-1	-1	-1	-1	0	-1	-1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1332642	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1376652	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1415269	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	1418830	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	2	1353965	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	2	1437144	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	2	1378904	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1378864	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1319273	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1294265	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1461092	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	1373106	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1332524	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	0	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	1	1389488	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	0	-1	2	1689089	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1663474	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	-1	-1	2	1640656	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	0	-1	2	1617668	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	2	1685766	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1542302	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1553966	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1595194	1.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	1689438	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	1	1586734	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1646999	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1666289	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1683622	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	1634916	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1637888	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1677311	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	1	1599037	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	1540946	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1483064	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	1	1643063	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1689123	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1563982	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	1540946	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	1	1672123	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	1563746	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	1	1541675	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	1	-1	-1	-1	1	-1	-1	1	-1	-1	1	1690092	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1617638	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1571256	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	1	1682277	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	1	1565477	0.0
-1	-1	-1	-1	0	1	1	1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	1551127	1.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	1556520	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1620113	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	1571256	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1539732	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	1	1587349	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	1576094	1.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	1	1651162	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1689087	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	0	-1	1	1590307	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	-1	0	-1	-1	-1	-1	0	-1	0	-1	-1	0	-1	1	1681570	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1508295	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1498316	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	1	1603113	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	1615879	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1565478	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1653337	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1675153	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1688495	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	-1	-1	1	1531123	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1628087	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1554358	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1516597	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1578905	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1674946	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	1637779	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1616424	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1629200	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	1684174	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1619852	1.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	-1	0	-1	-1	-1	-1	0	-1	-1	-1	1	0	-1	2	1567185	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1596910	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	0	-1	2	1487299	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	0	-1	-1	-1	1	0	-1	2	1520334	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	1	1	-1	0	-1	-1	-1	1	-1	-1	2	1635377	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	-1	0	-1	-1	0	-1	2	1639275	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1594240	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1617725	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1532802	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1544709	1.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1568315	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1491383	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	1564938	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	1518141	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	0	-1	2	1565467	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1642654	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1567812	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	2	1617668	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	2	1554198	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1611096	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	1569295	0.0
