parsed_lemmas	candidate_id	curated_ctd	split
mechanism|anticonvulsant|activity|cannabidiol|-lrb-|cbd|-rrb-|central|excitation|COMPOUND_ENTITY|9-tetrahydrocannabinol|-lrb-|delta|9-thc|-rrb-|investigate|electrophysiologically|conscious|,|unrestrained|cobalt|DISEASE_ENTITY|epileptic|rat|.	71846	0.0	11
test|clinical|efficacy|low|dose|COMPOUND_ENTITY|decanoate|-lrb-|1.25|mg|5.0|mg|biweekly|-rrb-|,|carry|separate|experiment|:|-lrb-|1|-rrb-|open|trial|57|DISEASE_ENTITY|schizophrenic|outpatient|,|6|month|;|-lrb-|2|-rrb-|double-blind|,|placebo-controlled|discontinuation|study|subgroup|patient|maintain|good|remission|entire|6-month|open|trial|.	71892	0.0	10
fourty-six|man|6|woman|aged|45|year|arterial|DISEASE_ENTITY|newly|diagnose|routine|medical|examination|out-patient|antihypertensive|treatment|prazosin|,|COMPOUND_ENTITY|+|hydrochlorothiazide|,|prazosin|+|hydrochlorothiazide|+|clonidine|.	72205	1.0	10
interaction|COMPOUND_ENTITY|cannabidiol|phenobarbitone|protect|mouse|electrically|induce|DISEASE_ENTITY|convulsion|.	72219	1.0	11
-lsb-|effect|COMPOUND_ENTITY|alpha-adrenergic|receptor|nervous|reflex|arc|essential|DISEASE_ENTITY|hypertension|-rsb-|.	72396	0.0	10
26-wk|double-blind|controlled|study|34|patient|DISEASE_ENTITY|poorly|control|despite|oral|steroid|,|valuable|clinical|pulmonary|function|improvement|derive|add|beclomethasone|aerosol|COMPOUND_ENTITY|regimen|.	72620	0.0	10
role|COMPOUND_ENTITY|management|DISEASE_ENTITY|hypertension|.	72626	1.0	10
evaluate|effectiveness|different|dose|nebulized|Sch|1000|-lrb-|40|microgram|80|microgram|-rrb-|aerosolized|COMPOUND_ENTITY|sulfate|-lrb-|1|mg|-rrb-|placebo|prevention|exercise-induced|bronchospasm|-lrb-|eib|-rrb-|20|child|DISEASE_ENTITY|atopic|bronchial|asthma|.	72662	0.0	10
COMPOUND_ENTITY|produce|significant|decrease|t-wave|amplitude|result|DISEASE_ENTITY|st|segment|depression|rest|ecg|.	72802	0.0	10
Atenolol|COMPOUND_ENTITY|treatment|DISEASE_ENTITY|hypertension|.	72999	1.0	10
intramuscular|injection|diazepam|rat|dose|0.01|2|mg/kg|25-30|min|COMPOUND_ENTITY|application|rat|brain|cortex|lead|alteration|periodic|appearance|epileptic|seizure|-lrb-|es|-rrb-|,|change|DISEASE_ENTITY|seizure|pattern|,|emergence|periodic|acceleration|epileptiform|discharge|-lrb-|ed|-rrb-|.	73193	0.0	10
electron-microscopic|study|reveal|proteinaceous|plasma-like|fluid|DISEASE_ENTITY|space|,|confirm|COMPOUND_ENTITY|induce|pulmonary|edema|.	73738	0.0	11
establish|DISEASE_ENTITY|COMPOUND_ENTITY|deficit|drop|activity|tryptophane|metabolism|serotonin|way|.	73793	0.0	10
finding|suggest|measurement|sp|concentration|saliva|convenient|,|noninvasive|method|monitor|indirectly|steady-state|plasma|-lrb-|serum|-rrb-|concentration|sp|patient|DISEASE_ENTITY|colitis|crohn|disease|receive|COMPOUND_ENTITY|.	74128	0.0	10
COMPOUND_ENTITY|monophosphate|-lrb-|camp|-rrb-|important|factor|regulate|expression|differentiate|function|DISEASE_ENTITY|neuroblastoma|cell|,|function|induce|agent|increase|intracellular|level|camp|.	74200	0.0	10
inhibitor|,|,|produce|dose-dependent|prolongation|time|onset|DISEASE_ENTITY|death|induce|COMPOUND_ENTITY|bicuculline|.	74322	0.0	10
eighteen|patient|DISEASE_ENTITY|participate|double-blind|,|randomized|study|evaluate|effect|trimazosin|,|COMPOUND_ENTITY|,|placebo|supine|stand|blood|pressure|heart|rate|.	74528	0.0	10
biochemical|effect|atenolol|,|,|advantage|COMPOUND_ENTITY|decide|first-line|treatment|essential|DISEASE_ENTITY|hypertension|.	74531	1.0	10
reversible|inactivation|COMPOUND_ENTITY|hydroxylase|catecholamine|culture|DISEASE_ENTITY|hepatoma|cell|.	74719	0.0	11
substantial|improvement|frequency|tumor|regression|record|gastric|carcinoma|combination|5-fu|bcnu|,|5-fu|methyl|ccnu|,|5-fu|,|mitomycin|c|,|cytosine|arabinoside|;|colorectal|carcinoma|,|combination|5-fu|,|methyl|CCNU|,|COMPOUND_ENTITY|;|carcinoid|tumor|DISEASE_ENTITY|islet|cell|carcinoma|,|combination|5-fu|streptozotocin|.	75034	0.0	10
COMPOUND_ENTITY|approximately|4|time|potent|diazepam|prevent|pentetrazol|DISEASE_ENTITY|convulsion|,|10|time|potent|inhibit|maximal|electroshock|convulsion|mouse|.	75110	1.0	11
scintiphotographic|finding|compare|size|DISEASE_ENTITY|infarct|calculate|measurement|activity|mb|isoenzyme|COMPOUND_ENTITY|kinase|-lrb-|ck-mb|-rrb-|serum|myocardium|autopsy|,|describe|Sobel|method|.	75441	0.0	10
continue|high|level|COMPOUND_ENTITY|hydroxylase|culture|h4-ii-e-c3|rat|DISEASE_ENTITY|hepatoma|cell|require|serum|glucocorticoid|culture|medium|.	75589	0.0	11
,|remain|accelerate|DISEASE_ENTITY|normal|renin|,|hypertension|alleviate|COMPOUND_ENTITY|.	75683	0.0	10
parenteral|COMPOUND_ENTITY|seriously|consider|sign|involvement|cns|p|falciparum|DISEASE_ENTITY|malaria|standard|form|antimalarial|therapy|.	75700	1.0	10
stationary-phase|,|minimal|deviation|DISEASE_ENTITY|h4-ii-e-c3|cell|culture|serum-deprived|respond|biphasic|time|course|COMPOUND_ENTITY|hydroxylase|induction|dialyze|fetal|calf|serum|insulin|add|.	75717	0.0	11
Atenolol|,|COMPOUND_ENTITY|,|chlorthalidone|moderate|DISEASE_ENTITY|hypertension|.	75987	0.0	10
-lsb-|experimental|acute|DISEASE_ENTITY|induce|mouse|COMPOUND_ENTITY|diet|dl-ethionine|-rsb-|.	76008	0.0	11
COMPOUND_ENTITY|-lrb-|CP|16171|-rrb-|DISEASE_ENTITY|rheumatoid|arthritis|:|controlled|clinical|trial|novel|assessment|technique|.	76061	1.0	11
Piroxicam|-lrb-|COMPOUND_ENTITY|-rrb-|DISEASE_ENTITY|rheumatoid|arthritis|:|controlled|clinical|trial|novel|assessment|technique|.	76064	1.0	11
treatment|low|differentiate|germinal|cancer|DISEASE_ENTITY|use|COMPOUND_ENTITY|.	76137	1.0	10
leukostasis|syndrome|associate|high|blast|cell|count|adult|DISEASE_ENTITY|leukemia|avoid|use|COMPOUND_ENTITY|manner|describe|.	76309	1.0	10
patient|chronic|myeloid|leukaemia|treat|busulphan|4-5|year|,|develop|sign|COMPOUND_ENTITY|toxicity|portal|DISEASE_ENTITY|hypertension|ascite|,|oesophageal|varice|jaundice|.	76676	0.0	10
low|dose|COMPOUND_ENTITY|decanoate|maintenance|treatment|DISEASE_ENTITY|schizophrenia|.	76693	1.0	10
COMPOUND_ENTITY|find|effective|DISEASE_ENTITY|MES|sign|neurological|toxicity|range|plasma|concentration|9.8|74.0|,|10.8|95.0|,|9.6|117.0|,|12.6|96.2|microgram/ml|mouse|,|rat|,|rabbit|,|dog|,|respectively|.	76823	1.0	11
interpretation|result|cytoplasm|rat|DISEASE_ENTITY|cell|contain|positively|acting|factor|-lrb-|s|-rrb-|COMPOUND_ENTITY|hydroxylase|gene|bring|activation|gene|erythroleukemia|cell|.	76947	0.0	11
treatment|painful|DISEASE_ENTITY|fluoride|,|calcium|,|COMPOUND_ENTITY|.	77063	1.0	11
remain|patient|difference|observe|response|treatment|patient|DISEASE_ENTITY|COMPOUND_ENTITY|placebo|.	77096	0.0	10
sulfinyl|-|sulfonylquinazoline|retain|antimalarial|effect|chloroquine|-|,|cycloguanil|-|,|COMPOUND_ENTITY|line|P.|bergheus|mouse|chloroquine|-|pyrimethamine-resistant|strain|P.|DISEASE_ENTITY|falciparum|owl|monkey|.	77230	0.0	10
cell|fuse|cytoplast|rat|DISEASE_ENTITY|cell|synthesize|COMPOUND_ENTITY|hydroxylase|constitutively|.	77399	0.0	11
patient|complain|mouth|dryness|feel|better|oral|COMPOUND_ENTITY|fewer|acute|episode|DISEASE_ENTITY|asthma|.	77501	0.0	10
eighty-one|chronic|DISEASE_ENTITY|patient|randomly|assign|receive|follow|treatment|:|standard|neuroleptic|,|pipotiazine|palmitate|,|COMPOUND_ENTITY|decanoate|.	77594	1.0	10
Solutions|reduce|hemoglobin|patient|ss|,|sc|,|cc|DISEASE_ENTITY|precipitate|heat|minute|100|degree|c|ph|9.20|presence|3.64|m|COMPOUND_ENTITY|,|hemolysate|normal|adult|aa|newborn|-lrb-|fa|hemoglobin|-rrb-|remain|clear|.	77777	0.0	11
52|patient|receive|mean|dose|2.5|g|COMPOUND_ENTITY|maintenance|therapy|DISEASE_ENTITY|ulcerative|colitis|,|35|find|drug-induced|red|cell|abnormality|,|find|50|normal|control|10|colitic|receive|sulphasalazine|.	77832	0.0	10
mode|action|COMPOUND_ENTITY|sodium|study|11|DISEASE_ENTITY|multiple|sclerosis|patient|spastic|paresis|leg|measurement|change|electromyographic|mechanomyographic|proprioceptive|reflex|response|voluntary|power|.	77945	0.0	11
comparison|pimozide|COMPOUND_ENTITY|treatment|Gilles|de|la|DISEASE_ENTITY|Tourette|syndrome|.	78105	1.0	10
cell-free|system|mitochondrial-microsomal|fraction|-lrb-|mmf|-rrb-|derive|mengovirus-infected|DISEASE_ENTITY|cell|nucleoside-triphosphate|medium|,|polymerase|activity|increase|60|min|-lrb-|mmf|obtain|homogenizer|-rrb-|120|min|-lrb-|mmf|prepare|COMPOUND_ENTITY|deoxycholate|disruption|-rrb-|.	78173	0.0	11
sixteen|patient|acute|blast|crisis|chronic|myeloid|leukaemia|-lrb-|DISEASE_ENTITY|-rrb-|treat|combination|vincristine|,|6-mercaptopurine|,|COMPOUND_ENTITY|prednisone|.	78583	1.0	10
COMPOUND_ENTITY|decanoate|vs|oral|antipsychotic|:|comparison|effectiveness|treatment|DISEASE_ENTITY|schizophrenia|measure|reduction|hospital|readmission|.	78585	1.0	10
study|technetium-99m|pyrophosphate|image|compare|frequent|determination|plasma|COMPOUND_ENTITY|kinase|,|mb|isoenzyme|-lrb-|mb|ck|-rrb-|activity|116|patient|admit|diagnosis|DISEASE_ENTITY|unstable|angina|.	78639	0.0	10
3|patient|DISEASE_ENTITY|infarction|pretreat|metoprolol|-lrb-|15|mg|-rrb-|infuse|COMPOUND_ENTITY|15|microgram|kg|--|1|min|--|1|10|min|.	78720	0.0	10
contrast|COMPOUND_ENTITY|9-thc|11-oh|metabolite|,|CBD|,|high|dose|,|induce|excitatory|effect|DISEASE_ENTITY|convulsion|.	78809	0.0	11
protein|methylase|iii|-lrb-|COMPOUND_ENTITY|:|proteinlysine|methyltransferase|;|ED|2.1.1.25|-rrb-|protein|methylase|-lrb-|s-adenosylmethionine|:|protein-arginine|methyltransferase|;|EC|2.1.1.23|-rrb-|activity|examine|isolate|nucleus|cytosol|fraction|,|respectively|,|DISEASE_ENTITY|hepatoma|different|growth|rate|.	78819	0.0	11
protein|methylase|iii|-lrb-|s-adenosylmethionine|:|proteinlysine|methyltransferase|;|ED|2.1.1.25|-rrb-|protein|methylase|-lrb-|COMPOUND_ENTITY|:|protein-arginine|methyltransferase|;|EC|2.1.1.23|-rrb-|activity|examine|isolate|nucleus|cytosol|fraction|,|respectively|,|DISEASE_ENTITY|hepatoma|different|growth|rate|.	78825	0.0	11
isolate|perfused|rat|heart|,|dose-related|cardiostimulation|produce|norepinephrine|-lrb-|ne|-rrb-|calcium|chloride|-lrb-|ca2|+|-rrb-|follow|corresponding|increase|coronary|flow|-lrb-|DISEASE_ENTITY|-rrb-|cardiac|level|adenosine|3|'|,5|'|-|cyclic|phosphate|-lrb-|COMPOUND_ENTITY|-rrb-|.	79062	0.0	10
plasma|COMPOUND_ENTITY|concentration|assess|series|hospitalize|DISEASE_ENTITY|schizophrenic|patient|receive|drug|double-blind|trial|amantadine|benztropine|treatment|neuroleptic-induced|extrapyramidal|symptom|-lrb-|ep|-rrb-|.	79227	0.0	10
mechanism|transport|edematous|fluid|alveolar|capillary|DISEASE_ENTITY|space|lung|COMPOUND_ENTITY|addict|consider|.	79423	0.0	11
COMPOUND_ENTITY|phosphokinase-mb|-lrb-|cpk-mb|-rrb-|diagnosis|DISEASE_ENTITY|myocardial|infarction|.	79429	0.0	10
hormonal|regulation|steroidogenesis|COMPOUND_ENTITY|monophosphate|DISEASE_ENTITY|embryonic-chick|ovary|.	79453	0.0	10
COMPOUND_ENTITY|reward|pathway|:|role|self-stimulation|,|memory|consolidation|,|DISEASE_ENTITY|schizophrenia|.	79787	0.0	10
-lsb-|therapeutic|effect|COMPOUND_ENTITY|premarin|acute|experimental|DISEASE_ENTITY|pancreatitis|-rsb-|.	79933	1.0	11
51-year-old|patient|DISEASE_ENTITY|anaemia|successful|allogeneic|bone-marrow|transplantation|perform|developed|acute|graft-versus-host|disease|spite|prophylactic|administration|COMPOUND_ENTITY|.	113497	1.0	11
finding|,|presence|fast|prepotential|COMPOUND_ENTITY|preparation|,|suggest|involvement|dendritic|activity|generation|DISEASE_ENTITY|epileptiform|discharge|.	113609	0.0	10
examine|11|previously|describe|culture|rat|DISEASE_ENTITY|mutant|absent|reduce|COMPOUND_ENTITY|hydroxylase|activity|-lrb-|Choo|Cotton|,|1977|-rrb-|.	114024	0.0	11
-lsb-|Assessment|nitrosurea|combine|cyclophosphamide|prednisone|versus|COMPOUND_ENTITY|prednisone|treatment|multiple|DISEASE_ENTITY|myeloma|-lrb-|author|transl|-rrb-|-rsb-|.	114087	1.0	10
crossover|clinical|trial|COMPOUND_ENTITY|,|indomethacin|ibuprofen|DISEASE_ENTITY|rheumatoid|arthritis|.	114249	1.0	11
equivalent|quantity|protein|recover|7|ms|6|DISEASE_ENTITY|brain|sample|PBS|wash|COMPOUND_ENTITY|acid|elution|.	114317	0.0	11
alkyating|agent|limited|role|treatment|lupus|nephropathy|cutaneous|vasculitis|COMPOUND_ENTITY|probably|value|DISEASE_ENTITY|sle|.	114323	0.0	10
epinephrine|produce|significant|DISEASE_ENTITY|dilatation|-lrb-|infrequently|follow|constriction|-rrb-|COMPOUND_ENTITY|produce|dilatation|normal|ph.|catecholamine-induced|dilatation|decrease|significantly|hypercapnic|acidosis|,|improve|nahco3|infusion|.	114405	0.0	10
Release|myoglobin|COMPOUND_ENTITY|serum|follow|acute|DISEASE_ENTITY|myocardial|infarction|.	114592	0.0	10
large|scale|study|general|practice|set|investigate|effect|transfer|DISEASE_ENTITY|patient|treatment|usually|1|g|daily|COMPOUND_ENTITY|atenolol|-lrb-|`|tenormin|'|-rrb-|100|mg|daily|.	114614	0.0	10
-lsb-|COMPOUND_ENTITY|k|deficiency|bleeding|lead|symptom|DISEASE_ENTITY|celiac|disease|-lrb-|author|transl|-rrb-|-rsb-|.	114634	0.0	11
indicator|DISEASE_ENTITY|emptying|,|plasma|COMPOUND_ENTITY|concentration|measure|dye|method|-lrb-|diphenylhydrazyl|-rrb-|,|mcg/ml|,|45|minute|ingestion|high|calory|pasty|test|meal|-lrb-|200|ml|-rrb-|1.5|gr|acetaminophen|.	114635	0.0	10
effect|cannabidiol|-lrb-|cbd|-rrb-|electrically|evoke|kindle|DISEASE_ENTITY|study|conscious|,|unrestrained|rat|chronically|implant|cortical|limbic|electrode|,|result|compare|delta|9-tetrahydrocannabinol|-lrb-|COMPOUND_ENTITY|-rrb-|,|phenytoin|-lrb-|pht|-rrb-|,|ethosuximide|-lrb-|esm|-rrb-|.	114800	0.0	11
ergotamine|tartrate|dose|normally|use|treatment|acute|DISEASE_ENTITY|2.0|mg|orally|,|2.0|mg|combine|100|mg|COMPOUND_ENTITY|rectally|0.5|mg|i.m.|plasma|ergotamine|concentration|determine|radioimmunoassay|.	114828	0.0	11
razor|thin|slice|white|matter|10|g|DISEASE_ENTITY|control|brain|wash|5|liter|phosphate-buffered|saline|-lrb-|PBS|-rrb-|,|treat|90|sec|COMPOUND_ENTITY|acid|,|ph|2.5|,|contain|pepstatin|epsilon-aminocaproic|acid|.	114879	0.0	11
patient|alcoholism|,|migraine|,|postoperative|pinealoma|,|panhypopituitarism|,|hereditary|dystonia|DISEASE_ENTITY|propranolol|exhibit|decrease|amplitude|diurnal|rhythm|COMPOUND_ENTITY|.	115035	0.0	11
validity|noninvasive|-lrb-|iodine-131|iodohippurate|renogram|,|iodine-131|ortho-iodohippurate|clearance|,|indium-113m|COMPOUND_ENTITY|--|technetium-99m|dtpa|sequential|renal|scan|-rrb-|invasive|-lrb-|xenon-133|washout|-rrb-|radionuclide|screening|test|evaluate|diagnosis|105|patient|DISEASE_ENTITY|unilateral|renovascular|hypertension|-lrb-|rvh|-rrb-|45|patient|essential|hypertension|-lrb-|eh|-rrb-|.	115142	0.0	10
method|apply|COMPOUND_ENTITY|kinase|-lrb-|ck|-rrb-|alpha-hydroxybutyrate|dehydrogenase|-lrb-|hbdh|-rrb-|plasma|activity|36|patient|acute|myocardial|infarction|-lrb-|DISEASE_ENTITY|AMI|-rrb-|.	115257	0.0	10
COMPOUND_ENTITY|hydrochloride|orally|administer|vasodilator|recently|available|treatment|DISEASE_ENTITY|hypertension|.	115534	1.0	10
aid|evaluation|diagnostic|performance|,|apply|immunological|COMPOUND_ENTITY|kinase-mb|assay|DISEASE_ENTITY|myocardial|infarction|.	115607	0.0	10
comparison|pimozide|COMPOUND_ENTITY|Gilles|de|la|DISEASE_ENTITY|Tourette|syndrome|.	115621	0.0	10
effect|COMPOUND_ENTITY|blood|pressure|vascular|disease|mouse|DISEASE_ENTITY|infarct-kidney|hypertension|.	115631	0.0	11
better|outcome|associate|treatment|prevention|DISEASE_ENTITY|,|partly|direct|indirect|effect|COMPOUND_ENTITY|uterine|activity|.	116101	0.0	10
medical|record|84|postmenopausal|woman|treat|oral|COMPOUND_ENTITY|acetate|-lrb-|nta|-rrb-|DISEASE_ENTITY|advanced|breast|cancer|retrospectively|analyze|.	116141	1.0	11
plasma|COMPOUND_ENTITY|level|radioimmunoassay|DISEASE_ENTITY|schizophrenic|patient|treat|depot|injection|fluphenazine|decanoate|.	116197	0.0	10
