parsed_lemmas	candidate_id	curated_gig	split
gene|recipient|,|GENE1_ENTITY|,|newly|isolate|mutant|lmtk|-|deficient|GENE2_ENTITY|hprt|thymidine|kinase|-lrb-|tk|-rrb-|activity|.	98668	0.0	4
contrast|,|complex|formation|GENE1_ENTITY|active|form|antithrombin|,|modify|thrombin|complex|formation|,|unlikely|,|active|form|GENE2_ENTITY|antithrombin|demonstrate|.	99698	0.0	4
quantitative|evaluation|red|cell|enzyme|significantly|increase|activity|level|hk1|,|lesser|extent|,|pk|,|PGI|,|GENE1_ENTITY|,|GENE2_ENTITY|g6pd|.	99832	0.0	4
Urokinase|,|GENE2_ENTITY|GENE1_ENTITY|interfere|.	100853	0.0	5
datum|brain|endopeptidase|b|hydrolyze|GENE2_ENTITY|free|form|,|trypsin|,|chymotrypsin|,|GENE1_ENTITY|b|hydrolyze|polypeptide|free|covalently|bind|high|molecular|weight|carrier|.	101468	0.0	5
test|substance|include|GENE2_ENTITY|hormone|,|melanocyte|stimulating|hormone|release|inhibit|factor|,|somatostatin|,|GENE1_ENTITY|p|,|neurotensin|,|beta-endorphin|.	101805	0.0	5
distribution|acetylcholinesterase|-lrb-|GENE1_ENTITY|-rrb-|butyrylcholinesterase|-lrb-|GENE2_ENTITY|buche|-rrb-|superior|cervical|ganglion|-lrb-|scg|-rrb-|cat|determine|electron|microscopy|-lrb-|em|-rrb-|bis|-|-lrb-|thioacetoxy|-rrb-|aurate|-lrb-|-rrb-|,|au|-lrb-|TA|-rrb-|2|,|method|.	146164	0.0	4
serum|alpha-fetoprotein|-lrb-|GENE2_ENTITY|-rrb-|serum|human|chorionic|gonadotropin|-lrb-|GENE1_ENTITY|-rrb-|find|elevated|preoperatively|.	146516	0.0	4
hla-a|,|b|,|c|haplotype|frequency|determine|family|investigation|500|unrelated|individual|viennese|population|calculate|,|gene|frequency|37|hla|determinant|linkage|disequilibria|hla|sd|locus|-lrb-|hla-a|,|GENE1_ENTITY|,|GENE2_ENTITY|hla-c|-rrb-|.	146558	0.0	4
considerable|loss|GENE1_ENTITY|,|GENE2_ENTITY|insulin|,|GIP|,|somatomedin|b|pth|hemofiltration|treatment|.	147901	0.0	4
addition|,|segregation|pattern|frequency|obtain|study|provide|information|linear|order|GENE2_ENTITY|GENE1_ENTITY|chromosome|12|.	149583	0.0	5
test|protein|sensitive|presence|drug|l7|GENE2_ENTITY|,|follow|l8/9|,|GENE1_ENTITY|,|l27|,|l28|,|l29|l30|.	149934	0.0	5
205|case|GN|glomerular|deposit|c3|,|GENE2_ENTITY|,|c4|,|GENE1_ENTITY|serum|level|complement|component|time|biopsy|study|.	150358	0.0	5
affinity|chromatography|serum-edta|sepharose-igg|result|binding|GENE1_ENTITY|GENE2_ENTITY|c1r|.	150895	1.0	5
GENE2_ENTITY|factor|-lrb-|m-csf|-rrb-|,|granulocyte-csf|-lrb-|g-csf|-rrb-|,|interleukin-1|alpha|-lrb-|GENE1_ENTITY|-rrb-|,|il-1|beta|,|il-6|transcript|constantly|variably|detect|culture|period|,|granulocyte-monocyte-csf|-lrb-|gm-csf|-rrb-|expression|start|cell|culture|age|.	194885	0.0	4
inhibition|binding|plasminogen|plasmin|gp330|benzamidine|similar|,|eaca|inhibit|binding|GENE1_ENTITY|GENE2_ENTITY|gp330|slightly|binding|plasminogen|gp330|.	196027	1.0	4
vanadate|mimic|effect|GENE2_ENTITY|factor|highly|purify|human|erythroid|burst-forming|unit|vitro|,|effect|GENE1_ENTITY|.	198495	0.0	4
development|model|system|use|soluble|recombinant|form|cd4|-lrb-|GENE1_ENTITY|-rrb-|allow|kinetic|thermodynamic|analysis|cd4|binding|GENE2_ENTITY|gp120|,|study|post-binding|event|lead|virus-cell|membrane|fusion|.	199772	0.0	5
-lrb-|INS|-rrb-|dose|GENE1_ENTITY|GENE2_ENTITY|secretin|-lrb-|INS|+|SEC|-rrb-|deliver|brachial|artery|normal|volunteer|.	200005	0.0	5
adhesion|study|,|cortisol|tetrahydrocortisol|inhibit|expression|GENE1_ENTITY|GENE2_ENTITY|icam-1|-lrb-|p|<|0.005|,|n|=|3|4|-rrb-|.	200755	0.0	5
study|,|examine|effect|GENE1_ENTITY|GENE2_ENTITY|bradykinin|-lrb-|bk|-rrb-|b2|receptor|binding|function|human|a431|epidermoid|carcinoma|cell|.	382021	1.0	4
ethanol|increase|GENE1_ENTITY|beta|production|GENE2_ENTITY|interferon|gamma|-lrb-|ifn|gamma-activated|m|phi|response|mdp|stimulus|-lrb-|p|<|0.05|-rrb-|.	385008	0.0	4
similarly|,|GENE1_ENTITY|induce|GENE2_ENTITY|vcam-1|expression|augment|tnf-alpha-induced|expression|huvec|affect|vcam-1|expression|hdmec|.	387758	0.0	4
study|indicate|a/r|promote|neutrophil|adherence|cd11a/cd18|-|GENE1_ENTITY|interaction|GENE2_ENTITY|icam-1|appear|mediate|hydrogen|peroxide|paf|.	397957	0.0	4
-rrb-|gpiv|immobilize|immulon-2|bind|10-30|fold|GENE1_ENTITY|immobilize|fibrinogen|,|GENE2_ENTITY|gpiiia|,|bsa|.	400437	0.0	4
GENE1_ENTITY|GENE2_ENTITY|tnf-alpha|likely|involve|expression|pattern|reproduce|cytokine|vitro|colonic|epithelial|cell|line|.	402696	0.0	4
extracorporeal|shock|wave|lithotripsy|treatment|Dornier|GENE2_ENTITY|GENE1_ENTITY|9000|machine|apply|37|patient|problematic|bile|duct|stone|.	403489	0.0	4
finding|suggest|GENE2_ENTITY|bind|endogenous|GENE1_ENTITY|endothelial|cell|.	404291	1.0	4
gene|protamine|1|2|-lrb-|GENE2_ENTITY|prm2|-rrb-|transition|protein|2|-lrb-|GENE1_ENTITY|-rrb-|closely|link|mammalian|genome|.	405552	0.0	5
report|present|evidence|,|spite|strong|correlation|plap|type|,|GENE2_ENTITY|-lrb-|b|-rrb-|rflp|GENE1_ENTITY|.	405644	0.0	5
datum|demonstrate|135,000|Mr|peptide|specifically|bind|radiolabele|igf-i|correspond|alpha|subunit|type|GENE2_ENTITY|,|260,000|Mr|peptide|specifically|bind|radiolabele|GENE1_ENTITY|correspond|type|ii|igfr|.	405996	0.0	5
10|14|day|blood|storage|,|elevation|GENE2_ENTITY|GENE1_ENTITY|level|highly|significant|.	406513	0.0	5
GENE1_ENTITY|deficiency|demonstrate|fibroblast|patient|GENE2_ENTITY|lcad|deficiency|fibroblast|patient|.	406755	0.0	5
cytokine|GENE2_ENTITY|-lrb-|il-2|-rrb-|,|il-5|,|GENE1_ENTITY|rescue|im|t|cell|apoptotic|cell|death|.	408806	0.0	5
GENE2_ENTITY|inhibit|finger|domain-dependent|fibrin|binding|diisopropylfluorophosphate-inactivated|single|chain|tpa|kringle-2|domain-dependent|fibrin|binding|diisopropylfluorophosphate-inactivated|chain|GENE1_ENTITY|.	409743	0.0	5
examine|GENE1_ENTITY|,|dqa1|,|dqb1|allele|13|spanish|cd|patient|serologically|type|GENE2_ENTITY|dr3|dr5/dr7|.	409765	0.0	5
GENE2_ENTITY|add|regimen|,|combine|GENE1_ENTITY|epo|correct|anemia|leukopenia|lessen|subsequent|zidovudine|toxicity|.	410730	0.0	5
1|ng/ml|GENE1_ENTITY|alpha|-lrb-|il-1|alpha|-rrb-|interleukin-1|beta|-lrb-|GENE2_ENTITY|il-1|beta|-rrb-|add|culture|human|skin|fibroblast|,|production|hgf|5-6|fold|higher|level|control|.	412995	0.0	5
common|GENE1_ENTITY|icam-2|,|icam-r|ligand|beta|2-integrin|cd11a/lfa|-1|-lrb-|GENE2_ENTITY|cd18|-rrb-|.	414866	0.0	5
common|icam-1|icam-2|,|GENE2_ENTITY|ligand|beta|2-integrin|GENE1_ENTITY|-1|-lrb-|cd18|-rrb-|.	414880	0.0	5
case|t|-lrb-|8|;|21|-rrb-|differ|significantly|remain|m2|case|respect|expression|GENE1_ENTITY|,|cd13|,|cd14|,|cd15|,|cd33|,|cd34|,|cd36|,|cd41a|,|GENE2_ENTITY|cd42b|,|cdw65|,|tdt|,|hla-dr|.	415307	0.0	5
chinese|hamster|ovary|-lrb-|cho|-rrb-|cell|genetically|modify|produce|recombinant|human|soluble|GENE2_ENTITY|,|tissue|plasminogen|activator|-lrb-|tpa|-rrb-|GENE1_ENTITY|-lrb-|epo|-rrb-|.	415879	0.0	5
GENE2_ENTITY|alpha|form|complex|rar|alpha|GENE1_ENTITY|element|,|demonstrate|af1|element|functionally|distinguishable|retinoid|x|response|element|.	417610	1.0	5
plasminogen|activator|inhibitor-1|-lrb-|GENE2_ENTITY|-rrb-|inhibit|fibrin|binding|single|chain|chain|form|GENE1_ENTITY|activator|-lrb-|tpa|-rrb-|different|mechanism|.	417680	0.0	5
GENE2_ENTITY|inhibitor-1|-lrb-|pai-1|-rrb-|inhibit|fibrin|binding|single|chain|chain|form|tissue-type|plasminogen|activator|-lrb-|GENE1_ENTITY|-rrb-|different|mechanism|.	417689	0.0	5
plasminogen|activator|inhibitor-1|-lrb-|GENE2_ENTITY|-rrb-|inhibit|fibrin|binding|single|chain|chain|form|tissue-type|plasminogen|activator|-lrb-|GENE1_ENTITY|-rrb-|different|mechanism|.	417694	0.0	5
report|GENE1_ENTITY|guanylate|cyclase|activity|particulate|fraction|cell|transfect|gc|alpha-dmutgln338leu364|inhibit|180|kda|mgc|polyclonal|antibody|,|antibody|probe|possible|purify|130|kda|express|receptor|;|hormone-dependent|cyclase|activity|receptor|exclusively|dependent|atp|;|site-directed|mutational|study|GENE2_ENTITY|gc|alpha|mutant|,|signaling|sequence|define|atp|binding|site|identify|.	417757	0.0	5
GENE2_ENTITY|stem|cell|factor/mast|cell|growth|factor|-lrb-|GENE1_ENTITY|-rrb-|marginal|effect|,|granulocyte-macrophage|macrophage|csf|-lrb-|gm-csf|m-csf|,|respectively|-rrb-|inactive|.	419310	0.0	5
datum|GENE2_ENTITY|,|igfbp-2|,|GENE1_ENTITY|,|presumably|igfbp-4|glycosylate|form|differentially|regulate|peptide|steroid|hormone|endometrial|stromal|cell|regulation|function|stromal|differentiation|.	419436	0.0	5
GENE1_ENTITY|polypeptide|-lrb-|pp|-rrb-|cell|express|GENE2_ENTITY|7b2|intensely|pp-rich|area|ventral|embryological|origin|,|non-reactive|PP-poor|area|.	419590	0.0	5
possibility|GENE2_ENTITY|1|synergistically|regulate|bfgf|activity|alter|GENE1_ENTITY|interaction|investigate|.	420074	0.0	5
suggest|GENE1_ENTITY|react|conformation-induced|common|epitope|GENE2_ENTITY|pla1|pla2|gpiiia|,|loss|conformation|pla2|gpiiia|follow|solubilization|Triton|x-100|.	420692	1.0	5
objective|:|examine|effect|GENE2_ENTITY|gamma|proliferation|GENE1_ENTITY|receptor|expression|ovarian|cancer|cell|line|normal|ovarian|epithelial|cell|.	420951	0.0	5
flow|cytometric|analysis|binding|radioiodinate|GENE1_ENTITY|phospholipid|prevent|expression|interleukin-2|GENE2_ENTITY|transferrin|receptor|.	585834	1.0	4
interaction|cytotoxic|lymphocyte|target|require|t|cell|antigen|receptor|-lrb-|tcr|-rrb-|integrin|lymphocyte|function-associated|molecule-1|-lrb-|GENE1_ENTITY|,|GENE2_ENTITY|cd11a/cd18|-rrb-|.	588225	0.0	4
addition|,|distinct|growth-regulated|GENE1_ENTITY|activity|-lrb-|enzyme|-lsb-|s|-rsb-|phosphorylate|recombinant|rsk|vitro|member|GENE2_ENTITY|erk-encoded|family|map|kinase|-rrb-|find|associate|postnuclear|membrane|fraction|.	588647	0.0	4
osteoblastic|cell|produce|protein|GENE1_ENTITY|,|mgp|,|GENE2_ENTITY|osteopontin|component|complement|-lrb-|c3|-rrb-|response|vitamin|.	590854	0.0	4
detectable|level|GENE2_ENTITY|,|her-2|,|GENE1_ENTITY|,|k-ras|egf|receptor|mrna|find|cell|line|,|1/11|2/11|cell|line|positive|n-myc|c-sis|message|,|respectively|.	592162	0.0	4
clone|sequence|46-kd|GENE1_ENTITY|autoantigen|gene|human|homologue|calcium-binding|protein|,|GENE2_ENTITY|calreticulin|.	593468	0.0	4
allelic|polymorphism|human|GENE1_ENTITY|iia|GENE2_ENTITY|fc|gamma|receptor|iiib|.	593985	0.0	4
contrast|inhibitory|effect|tpa|GENE1_ENTITY|sp-a|sp-b|mrna|,|steady-state|mrna|rate|transcription|human|GENE2_ENTITY|manganese|superoxide|dismutase|-lrb-|mnsod|-rrb-|increase|agent|.	594338	0.0	4
Sleep|,|awakening|,|GENE2_ENTITY|factor-i|modulate|growth|hormone|-lrb-|gh|-rrb-|secretory|response|GENE1_ENTITY|hormone|.	595949	0.0	4
tnf|able|increase|directly|cell|surface|expression|chain|,|GENE1_ENTITY|beta|GENE2_ENTITY|il-2r|alpha|,|il-2r|alpha|messenger|rna|-lrb-|mrna|-rrb-|level|cd1|-|cd3|-|cd4|-|cd8|-|prethymocyte|.	596765	0.0	4
furthermore|,|recombinant|ifn|gamma|ifn|alpha|,|GENE1_ENTITY|alpha|,|il-2|-lrb-|il-3|,|il-5|,|il-6|,|GENE2_ENTITY|il-7|,|lymphotoxin|-rrb-|significantly|enhance|cd23|protein|mrna|expression|b-cll|,|presence|absence|il-4|.	598246	0.0	4
identify|subtype|alpha-catenin|,|term|GENE2_ENTITY|n-catenin|,|associate|GENE1_ENTITY|express|mainly|nervous|system|.	602458	0.0	4
GENE1_ENTITY|potentiate|effect|GENE2_ENTITY|il7|BCP|,|il4|partially|inhibit|proliferation|.	604503	0.0	4
human|type|1|helper|-lrb-|GENE2_ENTITY|-rrb-|,|type|2|helper|-lrb-|th2|-rrb-|,|cell|produce|GENE1_ENTITY|-lrb-|il-2|-rrb-|,|gamma-interferon|-lrb-|ifn-gamma|-rrb-|,|tumor|necrosis|factor-beta|,|th2|,|th1|,|cell|secrete|il-4|il-5|,|il-2|ifn-gamma|.	607923	0.0	4
run-on|transcription|assay|indicate|coordinate|transcriptional|repression|GENE1_ENTITY|c/ebp-alpha|gene|-lrb-|GENE2_ENTITY|422/ap2|gene|,|adipocyte|lipid-binding|protein|,|expression|propose|control|c/ebp-alpha|-rrb-|.	610468	0.0	5
assortment|,|include|il-1|,|GENE2_ENTITY|,|GENE1_ENTITY|,|elevated|wide|variety|chronic|inflammatory|state|tissue|.	610562	0.0	5
production|mrna|prominently|increase|eol-1|cell|treat|GENE1_ENTITY|factor|,|GENE2_ENTITY|interleukin-5|,|n-butyrate|.	611970	0.0	5
cotransfection|activate|pkc-alpha|pkc-beta|cdna|induce|expression|GENE2_ENTITY|anf|promoter/luciferase|gene|reporter|gene|responsive|transcription|factor|GENE1_ENTITY|.	612122	0.0	5
integrin|GENE1_ENTITY|GENE2_ENTITY|mac-1|bind|icam-1|,|immunoglobulin|superfamily|member|.	612196	0.0	5
GENE1_ENTITY|10|inhibit|macrophage|microbicidal|activity|block|endogenous|production|tumor|necrosis|factor|alpha|require|costimulatory|factor|GENE2_ENTITY|interferon|gamma-induced|activation|.	612233	0.0	5
potential|GENE2_ENTITY|factor|encode|opposite|strand|trans-spliced|GENE1_ENTITY|exon|.	616129	0.0	5
transactivation|mediate|GENE2_ENTITY|GENE1_ENTITY|nf-kappa|b|protein|sensitive|minor|change|sequence|kappa|b|site|.	616306	0.0	5
contrast|,|GENE1_ENTITY|GENE2_ENTITY|g-csf|promote|basophilic|differentiation|hl-60|cell|presence|absence|ngf|.	616382	0.0	5
dna|GENE1_ENTITY|,|dependent|multisubunit|human|single-stranded|dna|binding|protein|-lrb-|GENE2_ENTITY|hssb|-rrb-|,|isolate|hela|cell|.	621962	0.0	5
separate|incubation|il-3|,|gm-csf|il-5|,|induce|expression|GENE1_ENTITY|,|GENE2_ENTITY|cd25|,|cd4|.	622288	0.0	5
cuttlefish|spermatid-specific|protein|t.|molecular|characterization|variant|GENE2_ENTITY|t2|,|putative|precursor|sperm|protamine|variant|GENE1_ENTITY|sp2|.	807816	0.0	4
GENE2_ENTITY|,|interleukin-2|receptor|GENE1_ENTITY|level|elevated|sera|patient|periodontal|disease|.	810264	0.0	4
inhibit|protein|kinase|c|-lrb-|GENE2_ENTITY|-rrb-|activity|abrogate|interleukin|2|-lrb-|GENE1_ENTITY|-rrb-|production|mitogen-stimulated|human|t|lymphocyte|.	810957	0.0	4
growth|human|melanoma|cell|inhibit|recombinant|human|ifn|,|ifn-beta|display|greater|antiproliferative|activity|GENE2_ENTITY|GENE1_ENTITY|.	811117	0.0	4
cellular|transcription|factor|GENE1_ENTITY|GENE2_ENTITY|atf|previously|bind|region|.	812888	0.0	4
detailed|distribution|lymphokine-producing|cell|GENE1_ENTITY|GENE2_ENTITY|ifn-gamma-producing|cell|located|mainly|follicular|area|.	817200	0.0	4
analysis|regulation|GENE1_ENTITY|,|jun-b|,|GENE2_ENTITY|c-fos|rna|transcript|expression|perform|human|primary|melanocyte|metastatic|melanoma|cell|strain|.	820288	0.0	4
result|suggest|testis-specific|transcription|inhibitor|GENE2_ENTITY|inactivate|GENE1_ENTITY|1|gene|mammalian|spermatogenic|pathway|.	821198	0.0	4
culture|GENE1_ENTITY|4|day|,|viable|cell|remain|GENE2_ENTITY|cd4-cd8|-|,|25|35|%|express|cd3|rest|remain|cd3|-|.	821797	0.0	4
GENE1_ENTITY|gene|rearrangement|find|patient|GENE2_ENTITY|bcl-1|gene|rearrangement|.	828026	0.0	4
leucine|zipper|major|site|interaction|GENE2_ENTITY|GENE1_ENTITY|.	831101	1.0	4
GENE1_ENTITY|protein|bind|kappa|b|sequence|vitro|,|different|specificity|GENE2_ENTITY|nf-kappa|b|p50|,|vitro|dna-binding|activate|removal|ankyrin|domain|.	835657	0.0	5
interleukin|-lrb-|GENE1_ENTITY|,|il-4|il-6|-rrb-|il-4|significant|effect|use|up-regulate|GENE2_ENTITY|cd40|cd43|.	836189	0.0	5
recent|ligand-binding|molecular-cloning|study|reveal|pharmacologically|distinct|g-protein-coupled|receptor|subtype|mammalian|bombesin-like|peptide|different|relative|affinity|grp|,|GENE1_ENTITY|GENE2_ENTITY|bombesin|receptor|antagonist|.	840097	0.0	5
Nanogram|quantity|bacterial|superantigen|staphylococcal|enterotoxin|-lrb-|sea|-rrb-|induce|significant|extracellular|GENE1_ENTITY|alpha|GENE2_ENTITY|il-1|beta|human|peripheral|blood|mononuclear|cell|.	840166	0.0	5
characterization|mutant|gene|product|radioimmunoprecipitation|confirm|glycosylation|occur|consensus|signal|GENE2_ENTITY|GENE1_ENTITY|carry|endoglycosidase|h-sensitive|glycan|.	840563	0.0	5
find|significantly|increase|percentage|cd56|+|high|affinity|GENE1_ENTITY|-lrb-|il-2|-rrb-|receptor|-lrb-|cd25|-rrb-|+|GENE2_ENTITY|cd56|+|transferrin|receptor|-lrb-|cd71|+|-rrb-|subset|cell|,|stain|brightly|cd56|.	840644	0.0	5
yac|cell|variant|-lrb-|GENE2_ENTITY|-rrb-|isolate|,|camp|analog|camp|inducer|modify|GENE1_ENTITY|induction|.	840960	0.0	5
transcription-activating|domain|different|protein|-lrb-|GENE2_ENTITY|,|thyroid|hormone|receptor|,|vp16|-rrb-|link|dna-binding|domain|GENE1_ENTITY|,|transcription|drive|gal-4|recognition|site|-lrb-|ua|-rrb-|.	843455	0.0	5
activation-related|conformational|change|detect|increase|RET|antibody|b1b5|ssa6|independent|receptor|occupancy|unaffected|addition|fibrinogen|inhibition|GENE2_ENTITY|binding|antibody|,|a2a9|,|peptide|,|GENE1_ENTITY|.	846285	0.0	5
cell|igm/d|,|GENE2_ENTITY|,|cd20|,|cd21|,|cd22|,|GENE1_ENTITY|cd35-positive|.	846614	0.0	5
ifn-gamma|,|increase|EC|class|mhc|GENE1_ENTITY|induce|GENE2_ENTITY|elam-1|expression|,|find|act|synergistically|tnf|increase|class|expression|.	846661	0.0	5
GENE1_ENTITY|beta|-lrb-|il-1|beta|-rrb-|tumor|necrosis|factor-alpha|-lrb-|GENE2_ENTITY|tnf-alpha|-rrb-|report|contribute|pathogenesis|inflammatory|disease|,|e.g.|,|rheumatoid|arthritis|.	846760	0.0	5
control|mean|serum|level|a1m|25|+|/|-|4.6|-lrb-|sd|-rrb-|mg/l|GENE1_ENTITY|1.7|+|/|-|0.5|mg/l|GENE2_ENTITY|rbp|31|+|/|-|8|mg/l|.	847159	0.0	5
transfectant|express|human|GENE1_ENTITY|alpha/beta|heterodimer|induce|moderate|anti-cd8|alpha|titer|,|weakly|effective|generate|GENE2_ENTITY|anti-cd8|beta|titer|,|despite|high|level|cell|surface|expression|protein|.	848045	0.0	5
binding|GENE2_ENTITY|2|-lrb-|tgf-beta|1|tgf-beta|2|-rrb-|GENE1_ENTITY|2-macroglobulin|-lrb-|alpha|2m|-rrb-|study|reaction|plasmin|,|thrombin|,|trypsin|,|methylamine|.	848190	1.0	5
recombinant|human|GENE1_ENTITY|beta|tnf-alpha|stimulate|production|GENE2_ENTITY|il-1|alpha|il-1|beta|vascular|smooth|muscle|cell|il-1|alpha|vascular|endothelial|cell|.	989801	0.0	4
GENE1_ENTITY|pretreatment|follow|ifn-gamma|+|tnf-alpha|restimulation|lead|superinduction|GENE2_ENTITY|il-6|gene|expression|concomitant|increase|il-6-secreted|activity|.	999985	0.0	4
GENE2_ENTITY|alpha|-lrb-|p55|,|cd25|-rrb-|GENE1_ENTITY|beta|-lrb-|p70|-rrb-|,|peripheral|blood|mononuclear|cell|-lrb-|pbmc|-rrb-|.	1012079	0.0	4
competitive|protein-binding|assay|cyclosporine|base|use|intracellular|cyclosporine-binding|protein|cyclophilin|-lrb-|GENE1_ENTITY|-rrb-|use|measure|cyclosporin|-lrb-|GENE2_ENTITY|csa|-rrb-|bioactive|metabolite|blood|.	1018397	0.0	5
GENE2_ENTITY|-1|GENE1_ENTITY|highly|overlap|binding|specificity|;|clone|protein|bind|igh|enhancer|vh1|promoter|e|site|,|ig/ebp|-1|bind|previously|characterize|c/ebp|bind|site|Rous|sarcoma|virus|-lrb-|rsv|-rrb-|ltr|murine|albumin|promoter|.	1019883	1.0	5
ig/ebp|-1|c/ebp|highly|overlap|binding|specificity|;|clone|protein|bind|igh|enhancer|vh1|promoter|e|site|,|GENE2_ENTITY|-1|bind|previously|characterize|GENE1_ENTITY|bind|site|Rous|sarcoma|virus|-lrb-|rsv|-rrb-|ltr|murine|albumin|promoter|.	1019903	1.0	5
il-2|,|ifn-alpha|,|GENE1_ENTITY|able|induce|il-6|,|absence|presence|GENE2_ENTITY|bradykinin|.	1021253	0.0	5
GENE1_ENTITY|beta|secretion|,|unlike|GENE2_ENTITY|tnf|,|synergistically|stimulate|combine|metal|lps|serum-free|medium|.	1022337	0.0	5
significant|correlation|find|GENE2_ENTITY|alpha|production|GENE1_ENTITY|beta|production|pbc|patient|.	1022418	0.0	5
conclude|GENE2_ENTITY|receptor|expression|closely|associate|cellular|proliferation|,|GENE1_ENTITY|play|role|differentiation|cell|skin|tumour|.	1150968	0.0	4
GENE2_ENTITY|factor|-lrb-|crf|-rrb-|stimulate|release|pomc-derived|peptide|anterior|intermediate|lobe|pituitary|,|differential|long-term|effect|level|GENE1_ENTITY|mrna|pituitary|lobe|vivo|.	1151697	0.0	4
lymphokine|GENE1_ENTITY|il-4|promote|growth|human|pha-triggered|t|cell|,|il-2|induce|production|GENE2_ENTITY|ifn-gamma|tnf|.	1153352	0.0	4
GENE1_ENTITY|alpha|,|gm-csf|,|g-csf|,|m-csf|,|il-1|,|il-2|,|GENE2_ENTITY|il-3|,|il-4|,|il-6|.	1154014	0.0	4
sequence|analysis|predict|GENE2_ENTITY|product|novel|growth|factor|30-50|%|homology|heparin-binding|growth|factor|:|basic|acidic|fibroblast|growth|factor|-lrb-|fgf|-rrb-|,|int-2|protein|,|fgf5|,|hst-2|/|fgf6|protein|keratinocyte|growth|factor|-lrb-|GENE1_ENTITY|-rrb-|.	1173989	0.0	5
GENE1_ENTITY|complex|function|human|melanoma|cell|adhesion|receptor|GENE2_ENTITY|thrombospondin|.	1348454	1.0	4
occurrence|system|vary|different|type|intrafusal|muscle|fibre|,|,|GENE2_ENTITY|,|GENE1_ENTITY|chain|fibre|.	1349268	0.0	4
GENE2_ENTITY|a-ii|property|,|capable|potentiate|lecithin-cholesterol|acyltransferase|activity|GENE1_ENTITY|a-i|.	1350203	0.0	4
binding|assay|perform|GENE2_ENTITY|deplete|cm|GENE1_ENTITY|passage|melittin|-|cm-affinity|column|,|arrange|tandem|.	1355271	1.0	5
acute|lesion|study|difference|distribution|GENE2_ENTITY|protein|-lrb-|mbp|-rrb-|myelin|associate|glycoprotein|-lrb-|GENE1_ENTITY|-rrb-|.	1355618	0.0	5
finding|indicate|GENE2_ENTITY|play|role|active|lesion|growth|multiple|sclerosis|,|ifn-alpha|GENE1_ENTITY|exert|local|immunosuppressive|effect|.	1356012	0.0	5
-lsb-|quantification|specific|inhibitor|-lrb-|GENE2_ENTITY|-rrb-|tissue-type|plasminogen|activator|-lrb-|GENE1_ENTITY|-rrb-|plasma|-rsb-|.	1356105	0.0	5
furthermore|,|tata|box|introduce|GENE2_ENTITY|promoter|,|responsiveness|GENE1_ENTITY|abolish|.	1474893	0.0	4
primary|human|muscle|cell|myf-3|GENE1_ENTITY|mrna|little|GENE2_ENTITY|myf-5|mrna|express|.	1476511	0.0	4
