parsed_lemmas	candidate_id	curated_cbg	split
lower|nocturnal|release|prolactin|testosterone|occur|man|feed|vegetarian|diet|,|woman|,|COMPOUND_ENTITY|administration|decrease|nocturnal|release|GENE_ENTITY|prolactin|cause|greater|decrease|plasma|dehydroepiandrosterone|-lrb-|dhea|-rrb-|.	54790	0.0	7
malondialdehyde|-lrb-|COMPOUND_ENTITY|-rrb-|formation|induce|collagen|GENE_ENTITY|thrombin|study|subgroup|8|patient|.	54891	0.0	8
result|evaluate|4|variant|:|1|-rrb-|positive|sucrose|test|presence|shf|erythrocyte|,|2|-rrb-|positive|sucrose|test|presence|GENE_ENTITY|foreign|erythrocyte|,|3|-rrb-|authohaemolysis|10|%|COMPOUND_ENTITY|0.9|%|nacl|solution|,|4|-rrb-|haemolysis|foreign|erythrocyte|10|%|sucrose|0.9|%|nacl|.	55398	0.0	8
methylate|insulin|dimethyl|proton|resonance|COMPOUND_ENTITY|,|phenylalanine-b1|lysine-b29|follow|function|pH.|native|GENE_ENTITY|insulin|pkapp|value|6.7|8.0|obtain|phenylalanine-b1|glycine-a1|-lrb-|assignment|tentative|-rrb-|11.2|lysine-b29|.	55410	0.0	7
evidence|present|indicate|bisulfite|ion|-lrb-|hso3|-|-rrb-|add|GENE_ENTITY|carbonyl|group|dinoprostone|-lrb-|COMPOUND_ENTITY|-rrb-|delta|10,11|-|bond|prostaglandin|a2|.	55702	0.0	8
blood|COMPOUND_ENTITY|level|determine|Lactate|Analyzer|640|Kontron|67|adult|GENE_ENTITY|insulin-independent|diabetic|hypoglycemic|treatment|usual|therapeutical|dose|phenformin|.	55885	0.0	8
prospective|study|renal|funcition|healthy|people|patient|ra|start|COMPOUND_ENTITY|therapeutic|dose|epithelial|cell|excretion|transiently|raise|group|excretion|GENE_ENTITY|nag|increase|case|day|increase|sustain|10|day|,|value|higher|patient|healthy|subject|.	56319	0.0	8
,|feel|GENE_ENTITY|urokinase|catalyze|cleavage|nh2-terminal|peptide|bond|Glu-Pga|glu-ha|heavy|chain|COMPOUND_ENTITY|.	56353	0.0	7
Group|iv|patient|normal|basal|level|lh|normal|lh|,|GENE_ENTITY|COMPOUND_ENTITY|response|.	56403	0.0	7
comparison|healthy|control|similar|age|sex|,|COMPOUND_ENTITY|user|significantly|higher|hdl|cholesterol|-lrb-|p|0.001|-rrb-|GENE_ENTITY|apolipoprotein|a-i|-lrb-|p|0.01|-rrb-|level|.	56414	0.0	7
stoichiometry|labeling|GENE_ENTITY|proteolytic|fragment|purine|disulfide|analog|COMPOUND_ENTITY|triphosphate|.	56417	0.0	7
ca2|+|-|,|mg2|+|-|,|COMPOUND_ENTITY|activity|control|dtnb|myosin|practically|,|superprecipitation|actomyosin|prepare|actin|dtnb|GENE_ENTITY|myosin|occur|slowly|control|myosin|.	56705	0.0	7
result|suggest|GENE_ENTITY|act|COMPOUND_ENTITY|esterse|serine|protease|,|,|putative|enzyme|present|activated|form|supernatant|mitogen-stimulated|mononuclear|cell|.	56868	0.0	8
measurement|plasma|glucose|,|GENE_ENTITY|glucagon|maturity|onset|diabetic|patient|follow|oral|glucose|tolerance|test|oral|galactose|tolerance|test|week|treatment|COMPOUND_ENTITY|.	57181	0.0	7
application|apf|GENE_ENTITY|solution|extract|human|tooth|reduce|extent|enamel|subsurface|demineralization|induce|colonization|S.|mutan|ineffective|demineralization|acid|COMPOUND_ENTITY|buffer|.	57264	0.0	7
effect|thyroid|hormone|,|COMPOUND_ENTITY|d|,|cycloheximide|puromycin|GENE_ENTITY|trh-induced|secretion|tsh|,|study|pituitary|concentration|cyclic|amp|intrathyroidal|colloid|droplet|formation|.	57617	0.0	8
selective|blockade|COMPOUND_ENTITY|change|indicate|beta1-adrenoreceptor|mediate|change|plasma|GENE_ENTITY|renin|activity|.	57853	0.0	8
preparative|route|describe|include|:|-lrb-|-rrb-|displacement|carbonate|fe3|+|-|transferrin-co32|-|low|ph|follow|removal|co2|technique|;|-lrb-|b|-rrb-|addition|fecl3|apotransferrin|GENE_ENTITY|condition|;|-lrb-|c|-rrb-|oxidation|fe2|+|presence|apotransferrin|co2-free|condition|;|-lrb-|d|-rrb-|reaction|apotransferrin|nonsubstituting|COMPOUND_ENTITY|+|complex|absence|co2|;|-lrb-|e|-rrb-|attempt|displace|anion|weak|fe3|+|-|transferrin-anion|complex|.	58605	0.0	7
increase|conformational|stability|mitochondrial|soluble|GENE_ENTITY|-lrb-|f1|-rrb-|substitution|h2o|COMPOUND_ENTITY|.	58871	1.0	7
major|question|mechanism|myosin|atpase|fluorescence|change|accompany|binding|COMPOUND_ENTITY|GENE_ENTITY|myosin|conformational|change|induce|atp|subsequent|hydrolysis|atp|initial|pi|burst|.	59101	0.0	7
effect|ihp|COMPOUND_ENTITY|kinetics|GENE_ENTITY|methemoglobin|examine|.	59206	0.0	7
GENE_ENTITY|act|esterase|protease|strengthen|ability|pralidoxime|methansulfonate|-lrb-|COMPOUND_ENTITY|-rrb-|reestablish|lif|activity|supernatant|previously|inactivate|pmsf|.	59233	0.0	8
GENE_ENTITY|supernatant|factor|responsible|cgmp-generating|effect|render|inactive|treatment|COMPOUND_ENTITY|esterase|protease|inhibitor|,|phenylmethylsulfonyl|fluoride|,|indicate|factor|closely|related|,|identical|.	59476	0.0	8
-lrb-|2|-rrb-|edta-washing|procedure|remove|COMPOUND_ENTITY|chain|,|cause|desensitization|Akazara|GENE_ENTITY|myosin|.	59529	0.0	7
sarcoidosis|therapy|COMPOUND_ENTITY|GENE_ENTITY|acth|--|role|acth|therapy|.	59634	0.0	7
presence|alpha-adrenoceptor|block|agent|,|phenoxybenzamine|-lrb-|2-9|GENE_ENTITY|-rrb-|COMPOUND_ENTITY|-lrb-|3-1|mum|-rrb-|,|increase|transmitter|overflow|obtain|stimulation|6-5|8-3-fold|respectively|.	59642	0.0	7
activity|hexokinase|,|glucokinase|,|phosphofructokinase|,|GENE_ENTITY|dehydrogenase|,|glucose-6-phosphatase|,|fructose-1|,6|-|diphosphatase|determine|loach|embryo|develop|solution|insulin|,|COMPOUND_ENTITY|,|estrone|thyroxin|different|stage|embryogenesis|.	59978	0.0	8
lack|COMPOUND_ENTITY|stimulation|GENE_ENTITY|gastrin|release|man|.	60010	0.0	8
effect|stimulant|drug|,|dextroamphetamine|COMPOUND_ENTITY|,|secretion|GENE_ENTITY|growth|hormone|hyperactive|child|.	60105	0.0	8
independent|method|,|atpase|activity|measurement|analysis|elution|pattern|COMPOUND_ENTITY|column|,|introduction|trinitrophenyl|group|GENE_ENTITY|myosin|heavy|meromyosin|subfragment|1|molecule|responsible|remarkable|change|atpase|activity|.	60402	0.0	7
superprecipitation|induce|atp|markedly|enhance|sa-blocking|high|concentration|COMPOUND_ENTITY|+|substrate|;|increase|affinity|GENE_ENTITY|myosin|actin|block|Sa|.	60629	0.0	7
mechanism|ristocetin|induce|platelet|agglutination|presence|GENE_ENTITY|factor|study|chemically|alter|ristocetin|similar|antibiotic|,|COMPOUND_ENTITY|,|reaction|water-soluble|carbodiimide|presence|glycine|methyl|ester|ph|4.75|.	60958	0.0	8
day|1|,|response|lh|GENE_ENTITY|significantly|-lrb-|p|0.05|-rrb-|reduce|COMPOUND_ENTITY|,|day|2|value|control|treated|group|similar|significantly|-lrb-|p|0.05|-rrb-|lower|value|day|1|.	61212	0.0	7
p-chlorophenylalanine|,|produce|depletion|GENE_ENTITY|5-ht|concentration|,|effect|qualitatively|similar|previously|find|chronic|chlordiazepoxide|acute|COMPOUND_ENTITY|social|interaction|test|anxiety|.	61237	0.0	7
compare|effect|exogenous|COMPOUND_ENTITY|meal-stimulated|GENE_ENTITY|gastrin|plasma|immunoreactive|calcitonin|-lrb-|ict|-rrb-|study|13|normal|adult|man|.	61460	0.0	7
use|radioactive|steroid|substrate|GENE_ENTITY|c19|configuration|,|kinetic|study|tissue|major|pathway|COMPOUND_ENTITY|production|delta5|pathway|,|i.e.|pregnenolone|lead|17|alpha-hydroxypregnenolone|lead|dehydroepiandrosterone|lead|androstenedione|androstenediol|lead|testosterone|,|accumulation|dehydroepiandrosterone|androstenediol|.	61709	0.0	8
COMPOUND_ENTITY|inhibition|action|potential|GENE_ENTITY|prolactin|secreting|cell|line|modulate|oestrogen|.	61786	0.0	7
COMPOUND_ENTITY|deiodination|associate|GENE_ENTITY|nadph-dependent|lipid|peroxidation|submicrosomal|system|.	62139	0.0	7
luteinize|hormone|response|luteinize|hormone|release|hormone|,|GENE_ENTITY|hormone|COMPOUND_ENTITY|response|insulin|induce|hypoglycaemia|functional|secondary|amenorrhoea|.	62202	0.0	7
COMPOUND_ENTITY|chain|isolate|akazara|myofibril|able|resensitize|edta-washed|akazara|GENE_ENTITY|myosin|.	62780	1.0	7
s-protein|stable|acid|GENE_ENTITY|,|,|evidence|reversible|denaturation|ph|3|26|degree|c.|his-48|s-protein|titrate|normally|lower|pk|rn-ase-a|probably|absence|COMPOUND_ENTITY|,|rn-ase-a|form|hydrogen|bond|his-48|cause|inaccessible|solvent|,|ph|value|9|.	62781	0.0	7
comparative|study|use|human|serum|indicate|t4|binding|serum|t4-binding|prealbumin|-lrb-|tbpa|-rrb-|inhibit|dnp|COMPOUND_ENTITY|,|binding|t4|t3|serum|GENE_ENTITY|t4-binding|globulin|-lrb-|tbg|-rrb-|decrease|dph|.	62831	0.0	8
response|significantly|higher|patient|duodenal|ulcer|healthy|subject|,|appear|involve|GENE_ENTITY|release|,|affect|COMPOUND_ENTITY|,|strongly|suppress|histamine|h2-blocker|.	63137	0.0	7
early|effect|25-hydroxycholecalciferol|-lrb-|COMPOUND_ENTITY|-rrb-|1,25-dihydroxycholecalciferol|-lrb-|1,25|-|-lrb-|oh|-rrb-|2-d3|-rrb-|ability|GENE_ENTITY|parathyroid|hormone|-lrb-|pth|-rrb-|elevate|cyclic|amp|intact|bone|cell|.	63304	0.0	7
attempt|study|functional|relation|pituitary|cyclic|amp|tsh|secretion|response|thyrotropin|release|hormone|-lrb-|GENE_ENTITY|-rrb-|thyroid|hormone|administration|,|pituitary|concentration|cyclic|amp|measure|protein|binding|assay|vivo|vitro|administration|test|material|-lrb-|trh|,|thyroxine|,|triiodothyronine|,|COMPOUND_ENTITY|d|,|puromycin|cycloheximide|singly|combination|-rrb-|.	63447	0.0	8
fibrinogen|,|fibrinogen|digest|GENE_ENTITY|,|purify|fragment|e|purify|fragment|d|interfere|reaction|plasmin|alpha2-antiplasmin|compete|alpha2-antiplasmin|COMPOUND_ENTITY|site|-lrb-|s|-rrb-|plasmin|a-chain|.	63560	0.0	8
COMPOUND_ENTITY|+|,|0.25|4|mm|,|increase|GENE_ENTITY|fmlp-induced|superoxide|generation|lower|extent|ca2|+|.	63617	0.0	8
owe|broad|spectrum|action|-lrb-|cover|gram-positive|gram-negative|microorganism|anaerobe|-rrb-|consistently|strong|molar|action|,|COMPOUND_ENTITY|suit|GENE_ENTITY|beta-lactam|combination|component|intensive|care|patient|.	63789	0.0	7
free|alveolar|macrophage|active|LDH|,|mdh|,|sdh|,|nadh-tr|nadph-tr|,|g1-6-ph-dh|,|acid|alkaline|phosphatase|,|cytochrome-oxidase|peroxidase|,|GENE_ENTITY|,|amp-ase|mg2|+|-|activate|COMPOUND_ENTITY|,|tween-esterase|,|naphthol-asd-acetate|esterase|,|beta-galactosidase|.	64118	0.0	8
MST|patient|receive|MTX|significantly|longer|patient|receive|GENE_ENTITY|Survival|influence|COMPOUND_ENTITY|administration|.	64270	0.0	8
COMPOUND_ENTITY|8|microgram|kg-1|min-1|produce|marked|increase|cardiac|index|2.47|3.47|litre|GENE_ENTITY|min-1|m-2|small|change|heart|rate|-lrb-|65|68|beat|min-1|-rrb-|.	64426	0.0	7
effect|oral|contraceptive|contain|new|progestin|-lrb-|COMPOUND_ENTITY|-rrb-|plasma|renin|activity|,|GENE_ENTITY|growth|hormone|immunoreactive|insulin|.	64488	0.0	7
basis|hypothesis|opiate-like|neuropeptide|,|GENE_ENTITY|,|involve|etiology|schizophrenic|symptom|,|COMPOUND_ENTITY|1,2|mg|placebo|administer|intravenously|8|schizophrenic|patient|,|use|double-blind|,|crossover|design|.	64510	0.0	7
adipose|cell|larger|100|mum|responsive|-lrb-|express|absolute|effect|-rrb-|lipolytic|action|COMPOUND_ENTITY|antilipolytic|effect|GENE_ENTITY|insulin|.	64814	0.0	7
plasmodium|GENE_ENTITY|b|incubate|55|degree|c|15|min|presence|COMPOUND_ENTITY|treat|90|%|acetone|.	65413	0.0	7
GENE_ENTITY|inactivation|course|catalysis|chlorination|COMPOUND_ENTITY|.	65452	0.0	8
apomorphine|,|direct-acting|COMPOUND_ENTITY|agonist|,|stimulate|release|growth|hormone|-lrb-|hgh|-rrb-|suppress|release|GENE_ENTITY|prolactin|-lrb-|prl|-rrb-|anterior|pituitary|.	102724	0.0	7
inhibition|thyrotropin|GENE_ENTITY|secretion|COMPOUND_ENTITY|man|.	102857	0.0	7
similarly|,|mean|value|GENE_ENTITY|induce|COMPOUND_ENTITY|0.98|+|/|-|0.18|nmole|decrease|-lrb-|p|0.02|-rrb-|compare|value|1.26|+|/|-|0.2|control|.	102928	0.0	8
order|equalize|experimental|circumstance|,|standard|dilution|serum|free|vitamin|b-12|boil|serum|20|min|4-fold|dilution|COMPOUND_ENTITY|acid|buffer|ph|3.3|subsequent|passage|ch-sepharose|4-b|column|complex|hog|GENE_ENTITY|intrinsic|factor|-lrb-|-rrb-|.	103042	0.0	8
stimulation|GENE_ENTITY|biosynthesis|insulin|release|pyruvate|COMPOUND_ENTITY|.	103167	0.0	8
drug|ingestion|associate|enhancement|drug-metabolizing|enzyme|patient|severe|liver|disease|;|COMPOUND_ENTITY|demethylase|activity|enhance|proportionately|aryl|hydrocarbon|hydroxylase|activity|GENE_ENTITY|cytochrome|p-450|concentration|.	103370	0.0	7
suggest|COMPOUND_ENTITY|influence|depend|inhibition|GENE_ENTITY|catecol-o-metiltransferase|-lrb-|comt|-rrb-|.	103460	0.0	8
prove|highly|specific|,|potent|competitive|inhibitor|-lrb-|-rrb-|arginine|analog|l-canavanine|l-ornithine|,|-lrb-|ii|-rrb-|COMPOUND_ENTITY|analog|l-5|aminoethylcysteine|GENE_ENTITY|l-4|,5|-|transdehydrolysine|.	103560	0.0	7
identification|base|quantitative|cross-reactivity|muscle|activator|protein|brain|modulator|protein|activate|GENE_ENTITY|kinase|brain|phosphodiesterase|identical|property|protein|regard|sensitivity|ca2|+|,|uv|absorption|spectrum|,|uv|absorption|difference|spectrum|COMPOUND_ENTITY|+|,|mobility|sodium|dodecyl|sulfate-polyacrylamide|gel|electrophoresis|.	103690	0.0	8
effect|plp|COMPOUND_ENTITY|relaxation|coronary|artery|study|vitro|,|known|inhibitor|GENE_ENTITY|COMT|,|Pyrogallol|.	103923	0.0	8
consequently|,|GENE_ENTITY|COMPOUND_ENTITY|use|combination|,|appropriate|dose|schedule|change|avoid|potentially|effect|.	104759	0.0	8
COMPOUND_ENTITY|,|dopamine|receptor|antagonist|,|prevent|GENE_ENTITY|beta-endorphin-induced|catalepsy|increase|striatal|dopac|hva|.	105064	0.0	7
10|mm|COMPOUND_ENTITY|gel|difference|GENE_ENTITY|properdin|value|obtain|different|method|find|.	105595	0.0	8
result|chemotherapy|regimen|utilize|adriamycin|combination|vincristine|,|prednisone|plus|minus|COMPOUND_ENTITY|-lrb-|chop-hop|-rrb-|treatment|non-hodgkin|lymphoma|compare|non-adriamycin|contain|combination|-lrb-|GENE_ENTITY|cop|-rrb-|.	105990	0.0	8
GENE_ENTITY|,|COMPOUND_ENTITY|isoprenaline|cause|large|increment|pancreatic|blood|flow|;|drug|evoke|secretion|change|venous|osmolality|.	106511	0.0	7
COMPOUND_ENTITY|catabolism|co2|fixation|fatty|acid|Tetrahymena|:|evidence|pool|GENE_ENTITY|co2|.	106588	0.0	8
COMPOUND_ENTITY|-lrb-|sq|14,225|-rrb-|,|angiotensin-converting|enzyme|inhibitor|,|use|combination|propranolol|,|GENE_ENTITY|beta-adrenergic|block|agent|,|treatment|mild|moderate|hypertension|.	106980	0.0	8
uptake|mechanism|non-competitively|inhibit|potential|antiparkinson|drug|COMPOUND_ENTITY|-lrb-|amantadine|,|d|1|:|ki1|=|57|microm|,|ki2|=|96|microm|-rrb-|1-amino-3|,5|-|dimethyladamantane|-lrb-|memantine|,|d|145|:|GENE_ENTITY|ki1|=|97|microm|,|ki2|=|150|microm|-rrb-|.	107253	0.0	8
renal|clearance|dextran|range|molecular|size|glomerular|filtration|rate|-lrb-|gfr|,|COMPOUND_ENTITY|-rrb-|measure|seven|short-term|GENE_ENTITY|insulin-dependent|diabetic|-lrb-|mean|age|25|year|-rrb-|.	107510	0.0	7
GENE_ENTITY|erythrocyte|incubate|glucose|medium|accentuation|membrane|protein|aggregate|formation|;|,|completely|reverse|addition|COMPOUND_ENTITY|inosine|incubation|medium|use|fructose|,|intermediate|distal|``|block|''|glycolysis|,|sole|substrate|.	107544	0.0	8
24|h|treatment|COMPOUND_ENTITY|heparin|,|fresh|frozen|plasma|,|GENE_ENTITY|fibrinogen|cohn|i-fraction|select|case|,|increase|normalisation|parameter|,|plasma|protein|active|coagulation|.	107578	0.0	7
blood|glucose|plasma|GENE_ENTITY|response|hypoglycaemic|agent|,|chlorpropamide|-lrb-|diabenese|-rrb-|glibenclamide|-lrb-|COMPOUND_ENTITY|-rrb-|determine|normal|subject|strict|metabolic|control|double|blind|study|.	108109	0.0	7
suggest|degree|GENE_ENTITY|resistance|produce|secondary|early|profound|lowering|blood|glucose|follow|COMPOUND_ENTITY|.	108158	0.0	7
side-effect|palpitation|,|headache|,|syncope|drowsiness|occur|COMPOUND_ENTITY|obviate|combine|prazosin|GENE_ENTITY|beta-blocker|.	108488	0.0	8
measurement|radioactivity|nuclear|component|vivo|treatment|-lsb-|3h|-rsb-|dbd|1|h|indicate|preferential|drug|binding|high|molecular|weight|component|nuclear|residual|acidic|protein|-lrb-|non-histone|-rrb-|GENE_ENTITY|1|-lrb-|h1|-rrb-|-lrb-|COMPOUND_ENTITY|rich|,|f1|-rrb-|.	108619	0.0	7
efficiency|compound|induce|allosteric|inhibition|enzyme|compare|correlate|chemical|structure|:|aromatic|ring|,|free|phenolic|group|region|carbon|3|steroid|nucleus|lipophilic|substitution|region|c-12|,|GENE_ENTITY|c-17|find|main|structural|feature|require|maximal|efficiency|COMPOUND_ENTITY|dehydrogenase|.	109223	0.0	7
match|morphine|beta-endorphin|dose|approximately|equal|submaximal|submaximal|effect|occur|,|observe|antinociception|produce|GENE_ENTITY|approximately|time|longer|produce|COMPOUND_ENTITY|.	109322	0.0	7
combined|action|GENE_ENTITY|clostridal|aminopeptidase|lead|complete|hydrolysis|COMPOUND_ENTITY|nonapeptide|bradykinin|.	109459	0.0	8
plasma|progesterone|,|plasma|unconjugated|estradiol-17beta|-lrb-|COMPOUND_ENTITY|-rrb-|,|plasma|human|chorionic|somato-mammotropin|-lrb-|GENE_ENTITY|hcs|-rrb-|measure|serially|27|patient|threaten|abortion|.	109625	0.0	8
effect|beta-adrenergic|receptor|block|drug|,|non-selective|propranolol|cardioselective|COMPOUND_ENTITY|,|concentration|blood|glucose|,|serum|insulin|-lrb-|iri|-rrb-|GENE_ENTITY|growth|hormone|-lrb-|gh|-rrb-|study|8|healthy|male|volunteer|rest|exercise|.	110094	0.0	8
augmentation|secretion|GENE_ENTITY|factor|-lrb-|lif|-rrb-|leucocyte|dialysate|component|COMPOUND_ENTITY|glycine|.	110335	0.0	8
isolate|alpha|subunit|contain|bury|COMPOUND_ENTITY|,|GENE_ENTITY|c-2|proton|exchange|solvent|,|unusually|low|pk|3.3|.	110504	0.0	8
effect|iv|load|individual|amino|acid|-lrb-|alanine|,|arginine|,|histidine|,|leucine|,|phenylalanine|,|COMPOUND_ENTITY|-rrb-|serum|prolactin|-lrb-|prl|-rrb-|GENE_ENTITY|growth|hormone|-lrb-|gh|-rrb-|concentration|study|healthy|adult|male|-lrb-|n|=|5|-rrb-|.	110585	0.0	8
increase|ph|7.8|achieve|raise|COMPOUND_ENTITY|concentration|-lrb-|simultaneous|reduction|GENE_ENTITY|co2|concentration|-rrb-|,|positive|inotropic|response|accompany|augmented|current|.	110783	0.0	8
-lsb-|diagnostic|value|serial|determination|COMPOUND_ENTITY|GENE_ENTITY|hpl|plasma|total|estrogen|24-h-urine|compare|single|value|diagnosis|fetal|danger|-rsb-|.	110845	0.0	7
seven|normal|subject|classify|slow|-lrb-|SA|-rrb-|fast|acetylator|-lrb-|fa|-rrb-|accord|metabolic|rate|constant|COMPOUND_ENTITY|-lrb-|km|-rrb-|,|plasma|SMZ|half-life|,|percentage|n-acetyl|smz|6-hr|blood|sample|-lrb-|GENE_ENTITY|pi6|-rrb-|,|5|-|6-hr|urine|collection|-lrb-|ui5|--|6|-rrb-|,|6-hr|total|urine|collection|-lrb-|ui6|-rrb-|.	111153	0.0	8
-lsb-|influence|COMPOUND_ENTITY|response|noradrenaline|segment|isolate|coronary|artery|presence|GENE_ENTITY|beta-adrenergic|block|agent|-rsb-|.	111384	0.0	7
visual|pigment|extract|prepare|rhabdomeric|membrane|COMPOUND_ENTITY|deficient|blowfly|contain|5-10|time|lower|concentration|GENE_ENTITY|rhodopsin|extract|fly|raise|vitamin|rich|diet|.	111981	0.0	8
comparative|study|COMPOUND_ENTITY|-rrb-|GENE_ENTITY|Co|-lrb-|II|-rrb-|bind|glycyl-l-tyrosine|,|pseudosubstrate|carboxypeptidase|.	112063	0.0	7
blood|plasma|GENE_ENTITY|activity|study|radioimmune|method|clino|-|orthostatism|36|male|hypertensive|disease|15|healthy|male|3-day|medication|COMPOUND_ENTITY|daily|dose|120|mg|in-patient|condition|.	112079	0.0	8
media|commonly|employ|early|embryo|culture|contain|COMPOUND_ENTITY|buffer|,|maintenance|ph|probably|crucial|role|GENE_ENTITY|co2-bicarbonate|content|media|.	112080	0.0	8
COMPOUND_ENTITY|stimulate|GENE_ENTITY|renin|angiotensin|aldosterone|system|man|.	112231	0.0	8
examine|effect|addition|COMPOUND_ENTITY|growth|medium|activity|adenosylcobalamin-requiring|enzyme|GENE_ENTITY|methylmalonyl|coa|mutase|normal|human|fibroblast|mutant|human|fibroblast|derive|patient|inherit|methylmalonicacidemia|.	112311	0.0	8
GENE_ENTITY|agranulocytosis|rheumatoid|arthritis|patient|treat|COMPOUND_ENTITY|.	112726	0.0	8
compare|naoh-purified|elastin|,|GENE_ENTITY|sample|characterize|increase|phosphatidyl|--|COMPOUND_ENTITY|content|,|contain|equal|phosphatidylethanolamine|.	112839	0.0	8
narcotic|antagonist|inhibit|GENE_ENTITY|hormone|secretory|response|COMPOUND_ENTITY|hcl|-lrb-|0.75|mg|subcutaneously|-rrb-|.	113132	0.0	8
comparison|clofibrate|COMPOUND_ENTITY|GENE_ENTITY|vasopressin-responsive|diabetes|insipidus|.	151276	0.0	7
